{
    730: {
                    'steamid': '76561199856145732',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 885,
                    'playtime_last_two_weeks': 51,
                    'playtime_at_review': 763,
                    'last_played': 1750184723
                },
                'language': 'english',
                'review': "Valve is so hot garbage and does not care about cheaters. Honestly, should re-brand their company name to Cheater Strike Go. What's the point of having an anti-cheat that doesn't even work and workers and devs that don't care about the game at all. It's sad. If you've given up on your game that much, then just remove it completely.",
                'timestamp_created': 1749031105,
                'timestamp_updated': 1749031105,
                'voted_up': False,
                'votes_up': 4,
                'votes_funny': 0,
                'weighted_vote_score': '0.529579460620880127',
                'comment_count': 3,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196470075',
                'author': {
                    'steamid': '76561198123765402',
                    'num_games_owned': 0,
                    'num_reviews': 2,
                    'playtime_forever': 73229,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 73229,
                    'last_played': 1749143063
                },
                'language': 'english',
                'review': 'เกมหมา โปรเยอะชิบหาย แม่งหมุนเป็นลูกข่างเลยเย็ดแม่ เก็บไว้ให้พ่อมึงเล่นนะ\n\nFucking hell, this dog-ass game is so damn busted  motherfucker spins like a beyblade. Keep that shit for your damn daddy\nYou spent millions developing this shit just so cheaters could have a more aesthetic fucking cheating experience? Fucking brilliant, motherfucker.',
                'timestamp_created': 1749143109,
                'timestamp_updated': 1749143609,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.528985500335693359',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '195406798',
                'author': {
                    'steamid': '76561198038319505',
                    'num_games_owned': 0,
                    'num_reviews': 2,
                    'playtime_forever': 76242,
                    'playtime_last_two_weeks': 1214,
                    'playtime_at_review': 69792,
                    'last_played': 1749931795
                },
                'language': 'english',
                'review': 'easy anti cheat because easy to bypass anti cheat, fix the game valve',
                'timestamp_created': 1747919224,
                'timestamp_updated': 1747919224,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.528382420539855957',
                'comment_count': 1,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196956045',
                'author': {
                    'steamid': '76561198063957026',
                    'num_games_owned': 113,
                    'num_reviews': 3,
                    'playtime_forever': 94080,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 94080,
                    'last_played': 1748350488
                },
                'language': 'english',
                'review': '\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000:\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000',
                'timestamp_created': 1749637077,
                'timestamp_updated': 1750083092,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 1,
                'weighted_vote_score': '0.527419805526733398',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197000131',
                'author': {
                    'steamid': '76561198094102750',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 58745,
                    'playtime_last_two_weeks': 445,
                    'playtime_at_review': 58567,
                    'last_played': 1750463681
                },
                'language': 'english',
                'review': 'Playing like hours every week gambling money af not gettingshit this game just robs time and money for what? fun? not at all anti cheat works like it didnt even exist, no real matchmaking cause every play got like 10 smurfs. I play league of legends for like 12 years and i NEVER was so upset about getting fcked of a game. Spend like 500 hours and 3000€ for nothing. Looking for a better game. Hopefully GTA6 comes soon so this game crashes completly. Litterly VALORENT IS AN BETTER OPTION THAN THIS GARBAGE GAME. I play vs cheaters and I GET BANNED FOR LEAVING XDD',
                'timestamp_created': 1749680430,
                'timestamp_updated': 1749680430,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.525862038135528564',
                'comment_count': 3,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196221196',
                'author': {
                    'steamid': '76561199853579688',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 3904,
                    'playtime_last_two_weeks': 360,
                    'playtime_at_review': 3254,
                    'last_played': 1750333870
                },
                'language': 'english',
                'review': 'Cheater-Strike 2. Just a playground for cheaters to fight other cheaters and valve turning a blind eye.',
                'timestamp_created': 1748846346,
                'timestamp_updated': 1748846346,
                'voted_up': False,
                'votes_up': 8,
                'votes_funny': 0,
                'weighted_vote_score': '0.575328588485717773',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196225258',
                'author': {
                    'steamid': '76561199861539346',
                    'num_games_owned': 2,
                    'num_reviews': 2,
                    'playtime_forever': 657,
                    'playtime_last_two_weeks': 193,
                    'playtime_at_review': 555,
                    'last_played': 1750296370
                },
                'language': 'english',
                'review': 'There are no fancy skills, no poorly balanced operators, only pure gun skills and tactical competition. From the perspective of game quality, CS is undoubtedly one of the most successful FPS games, but the environment is really stinky. Those who have played for a long time know how deep the water in the accessories market is, and the matching is even worse; everyone is like a points slave, abandoning the original intention of entertainment, and their minds are full of points and ranks. I am not saying that the competitive spirit is bad, but this mentality is easily distorted, which creates pressure and ridicule. All the masters listen to my advice, please do not pressure your teammates or ridicule your opponents, no one is born a master, this is just a game, you play games for entertainment',
                'timestamp_created': 1748851892,
                'timestamp_updated': 1749818215,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.525316417217254639',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '196150792',
                'author': {
                    'steamid': '76561199834368720',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 2822,
                    'playtime_last_two_weeks': 337,
                    'playtime_at_review': 2252,
                    'last_played': 1750363922
                },
                'language': 'english',
                'review': 'terrible game 60% of players are cheaters and bots that farm cases i played 8000k premier every game there is some one who cheats and cheaters play against each other',
                'timestamp_created': 1748777899,
                'timestamp_updated': 1748777899,
                'voted_up': False,
                'votes_up': 3,
                'votes_funny': 0,
                'weighted_vote_score': '0.525200843811035156',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197643562',
                'author': {
                    'steamid': '76561198811034380',
                    'num_games_owned': 13,
                    'num_reviews': 1,
                    'playtime_forever': 6843,
                    'playtime_last_two_weeks': 72,
                    'playtime_at_review': 6843,
                    'last_played': 1750263892
                },
                'language': 'english',
                'review': 'Counter-Strike 2 brings a fresh coat of paint to a legendary game, with upgraded visuals, smoother movement, and new smoke mechanics that add a tactical twist to classic gameplay. While it’s a solid evolution with improved responsiveness thanks to tickless servers, it still feels like a work in progress—missing some maps and features from CS:GO, and occasionally plagued by bugs or matchmaking issues. That said, it’s a strong foundation for the future of CS, and fans should be excited for what’s to come.',
                'timestamp_created': 1750361419,
                'timestamp_updated': 1750361419,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197564507',
                'author': {
                    'steamid': '76561198858158878',
                    'num_games_owned': 0,
                    'num_reviews': 3,
                    'playtime_forever': 123569,
                    'playtime_last_two_weeks': 1452,
                    'playtime_at_review': 123043,
                    'last_played': 1750541595
                },
                'language': 'english',
                'review': "CS2? More like headstrafe2.\n\nThis game is the walking pixelated definition of Stockholm syndrome. I used to love CSGO, and was relatively decent at it. There is little-to-no strategy in anything under 10k, other that strafe headshots. \nMatchmaking is scuffed, and I would reckon a hardcore cheater 50% of the time, and soft cheats used more frequently. \nThey don't implement anti-cheat because cheaters buy skins and make them money, plain and simple. Yet we all keep going back. \nNot to mention the culture is absolutely abhorrent. Death threats and threats of violence, I have been DDoS'd, my personal information has been accessed... 2000+ hours and only 1 person I have reported has been banned. And I'm still gonna play after this review... This phenomenon needs to be studied.",
                'timestamp_created': 1750276269,
                'timestamp_updated': 1750276269,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 1,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197556628',
                'author': {
                    'steamid': '76561198294970728',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 6171,
                    'playtime_last_two_weeks': 2017,
                    'playtime_at_review': 5595,
                    'last_played': 1750604438
                },
                'language': 'english',
                'review': 'really nice game! full of with supportive professional team mates, no swearing, no cheating only joy!',
                'timestamp_created': 1750269038,
                'timestamp_updated': 1750269038,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197553796',
                'author': {
                    'steamid': '76561197995174241',
                    'num_games_owned': 0,
                    'num_reviews': 14,
                    'playtime_forever': 126881,
                    'playtime_last_two_weeks': 1762,
                    'playtime_at_review': 126503,
                    'last_played': 1750607628
                },
                'language': 'english',
                'review': 'Great game but unfortunately let down by match making allowing people with over 100ping to play with you and with no current working anti-cheat. This game is next to unplayable. However I may change my review if these two things are changed, as the rest of the game is great.',
                'timestamp_created': 1750266387,
                'timestamp_updated': 1750266387,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197522221',
                'author': {
                    'steamid': '76561199633425173',
                    'num_games_owned': 0,
                    'num_reviews': 17,
                    'playtime_forever': 6124,
                    'playtime_last_two_weeks': 886,
                    'playtime_at_review': 6002,
                    'last_played': 1750253634
                },
                'language': 'english',
                'review': "The game is fun when you're feeling good and the biggest waste of time when you feel like crap.",
                'timestamp_created': 1750234612,
                'timestamp_updated': 1750234612,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 2,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197517599',
                'author': {
                    'steamid': '76561199485693628',
                    'num_games_owned': 26,
                    'num_reviews': 1,
                    'playtime_forever': 102476,
                    'playtime_last_two_weeks': 1471,
                    'playtime_at_review': 102468,
                    'last_played': 1750455193
                },
                'language': 'english',
                'review': 'Game is trash bring back cs: go. "WhAt YoU sEe Is WhAt YoU gEt", well explain the dying behind walls and some of these weapons arent accurate at all. and dont get me started on the anti-cheat in the game it down right garbage most of the people on the premier leader-board is cheating like please save your sanity before you hop on here. and at this point they seem money hungry instead about there community.',
                'timestamp_created': 1750228435,
                'timestamp_updated': 1750228435,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197511129',
                'author': {
                    'steamid': '76561199841057172',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 4516,
                    'playtime_last_two_weeks': 1249,
                    'playtime_at_review': 4127,
                    'last_played': 1750581632
                },
                'language': 'english',
                'review': "Beautiful game i love q-ing in premier, telling my team to ban opponent's strong maps, yet we still play mirage every game.\nI load into the game, wait for warmup to end. 1st round, opps either rush b or a. i usually go b. i get insta headshot , barely even knowing where the shot came from. repeat process for 24 rounds. report suspects of cheating. VAC NET 3.0 is sleeping. get luck and get some kills. lose anyways. sometimes i carry. even learned russian and turkish. The Vlad impaler inside of me would not like it. \n \nGreat experience. would recommend for someone that takes the game seriously and is very competitive 1/10\n",
                'timestamp_created': 1750219291,
                'timestamp_updated': 1750219291,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197491793',
                'author': {
                    'steamid': '76561198986612967',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 14368,
                    'playtime_last_two_weeks': 0,
                    'playtime_at_review': 14368,
                    'last_played': 1748893352
                },
                'language': 'english',
                'review': "If i'm going to be honest, the game would be fun if not for all those cheaters and russians that can't shoot for shit or even talk for shit",
                'timestamp_created': 1750196212,
                'timestamp_updated': 1750196212,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 1,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197432214',
                'author': {
                    'steamid': '76561199861025882',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 2243,
                    'playtime_last_two_weeks': 1543,
                    'playtime_at_review': 1440,
                    'last_played': 1750571161
                },
                'language': 'english',
                'review': 'Besides hackers and russians, this game is very skibidi',
                'timestamp_created': 1750137095,
                'timestamp_updated': 1750137095,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197417671',
                'author': {
                    'steamid': '76561199828331579',
                    'num_games_owned': 6,
                    'num_reviews': 1,
                    'playtime_forever': 5817,
                    'playtime_last_two_weeks': 1479,
                    'playtime_at_review': 5702,
                    'last_played': 1750181534
                },
                'language': 'english',
                'review': 'Игра топ только не всегда регистрирует урон читеров почти нет только легит и то в 1 катке из 15+ покупайте прайм и читеров не будет',
                'timestamp_created': 1750118102,
                'timestamp_updated': 1750118102,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197385459',
                'author': {
                    'steamid': '76561199590810268',
                    'num_games_owned': 6,
                    'num_reviews': 1,
                    'playtime_forever': 6106,
                    'playtime_last_two_weeks': 941,
                    'playtime_at_review': 5807,
                    'last_played': 1750445584
                },
                'language': 'english',
                'review': 'Counter-Strike 2 is a great competitive shooter. The graphics are clean, the gameplay feels smooth, and every match is intense and rewarding. The new smoke system is really cool and adds a lot of strategy. If you enjoy tactical shooters, this one’s definitely worth your time.',
                'timestamp_created': 1750087758,
                'timestamp_updated': 1750087758,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 1,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197384121',
                'author': {
                    'steamid': '76561199487732879',
                    'num_games_owned': 14,
                    'num_reviews': 1,
                    'playtime_forever': 15243,
                    'playtime_last_two_weeks': 1534,
                    'playtime_at_review': 14275,
                    'last_played': 1750453611
                },
                'language': 'english',
                'review': "Very interesting game . I've never had such gang bang in my ass on 10.000 ELO",
                'timestamp_created': 1750086615,
                'timestamp_updated': 1750086615,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197370003',
                'author': {
                    'steamid': '76561199846086038',
                    'num_games_owned': 0,
                    'num_reviews': 2,
                    'playtime_forever': 26668,
                    'playtime_last_two_weeks': 7201,
                    'playtime_at_review': 25002,
                    'last_played': 1750424005
                },
                'language': 'english',
                'review': 'good question, good answer, good game, but matchmaking not balance.',
                'timestamp_created': 1750072147,
                'timestamp_updated': 1750072147,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197313924',
                'author': {
                    'steamid': '76561199213124596',
                    'num_games_owned': 40,
                    'num_reviews': 1,
                    'playtime_forever': 55799,
                    'playtime_last_two_weeks': 3394,
                    'playtime_at_review': 54396,
                    'last_played': 1750477397
                },
                'language': 'english',
                'review': 'Enjoyable game, but it could use a better anti-cheat system.',
                'timestamp_created': 1750003902,
                'timestamp_updated': 1750003902,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197309174',
                'author': {
                    'steamid': '76561199855176337',
                    'num_games_owned': 0,
                    'num_reviews': 2,
                    'playtime_forever': 3961,
                    'playtime_last_two_weeks': 1415,
                    'playtime_at_review': 3159,
                    'last_played': 1750594987
                },
                'language': 'english',
                'review': 'teammates might be lobotomised, hackers molest you after paying to play compettetive gamemodes\r\n\r\n9/10',
                'timestamp_created': 1750000449,
                'timestamp_updated': 1750000449,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197299945',
                'author': {
                    'steamid': '76561199856842792',
                    'num_games_owned': 2,
                    'num_reviews': 1,
                    'playtime_forever': 12454,
                    'playtime_last_two_weeks': 6954,
                    'playtime_at_review': 7881,
                    'last_played': 1750608004
                },
                'language': 'english',
                'review': 'Great game, however, Valve still needs to work on anticheat.',
                'timestamp_created': 1749993566,
                'timestamp_updated': 1749993566,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197283690',
                'author': {
                    'steamid': '76561199059298588',
                    'num_games_owned': 10,
                    'num_reviews': 2,
                    'playtime_forever': 340,
                    'playtime_last_two_weeks': 269,
                    'playtime_at_review': 183,
                    'last_played': 1750112073
                },
                'language': 'english',
                'review': 'This game sucks, hackers in first lobby I paid to be in. Shut up and buy crates',
                'timestamp_created': 1749977139,
                'timestamp_updated': 1749977139,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197245267',
                'author': {
                    'steamid': '76561199854956788',
                    'num_games_owned': 1,
                    'num_reviews': 2,
                    'playtime_forever': 2520,
                    'playtime_last_two_weeks': 1030,
                    'playtime_at_review': 1658,
                    'last_played': 1750360198
                },
                'language': 'english',
                'review': "The game is fun as long as you aren't running into cheaters which is very common",
                'timestamp_created': 1749932277,
                'timestamp_updated': 1749932277,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197240864',
                'author': {
                    'steamid': '76561199422482125',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 76158,
                    'playtime_last_two_weeks': 3597,
                    'playtime_at_review': 74121,
                    'last_played': 1750544668
                },
                'language': 'english',
                'review': "Good game, a classic, too many cheaters tho, don't play this game if you're bad enough to be so desperate for a win and start cheating",
                'timestamp_created': 1749928334,
                'timestamp_updated': 1749928334,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197238193',
                'author': {
                    'steamid': '76561198165538984',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 14558,
                    'playtime_last_two_weeks': 339,
                    'playtime_at_review': 14399,
                    'last_played': 1750196875
                },
                'language': 'english',
                'review': 'Great game, you should have a steam account with high trust factor before playing competitive or premier though since low trust factor is cheater purgatory',
                'timestamp_created': 1749926008,
                'timestamp_updated': 1749926008,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197237103',
                'author': {
                    'steamid': '76561199498315676',
                    'num_games_owned': 8,
                    'num_reviews': 1,
                    'playtime_forever': 21779,
                    'playtime_last_two_weeks': 746,
                    'playtime_at_review': 21169,
                    'last_played': 1750268450
                },
                'language': 'english',
                'review': 'Best FPS out there.\nCS2 is pure skill, no gimmicks. Way better than Valorant – no cartoons, just raw aim and smart plays. Classic feel with modern polish. If you want real competition, this is it.',
                'timestamp_created': 1749925132,
                'timestamp_updated': 1749925132,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197193527',
                'author': {
                    'steamid': '76561199861828220',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 11076,
                    'playtime_last_two_weeks': 4063,
                    'playtime_at_review': 7814,
                    'last_played': 1750608107
                },
                'language': 'english',
                'review': 'great game just  need to fix cheating issue . bring back overwatch system from csgo and it should catch all the cheaters anticheat isnt able too.',
                'timestamp_created': 1749883953,
                'timestamp_updated': 1749883953,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197189683',
                'author': {
                    'steamid': '76561198402355266',
                    'num_games_owned': 30,
                    'num_reviews': 3,
                    'playtime_forever': 75834,
                    'playtime_last_two_weeks': 5841,
                    'playtime_at_review': 72719,
                    'last_played': 1750551397
                },
                'language': 'english',
                'review': 'this game is so bad i have spent over a grand on skins in total and am addicted. do not play, shite game',
                'timestamp_created': 1749879185,
                'timestamp_updated': 1749879185,
                'voted_up': False,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197182325',
                'author': {
                    'steamid': '76561199128864573',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 4623,
                    'playtime_last_two_weeks': 1070,
                    'playtime_at_review': 3857,
                    'last_played': 1750575790
                },
                'language': 'english',
                'review': 'this game is hard for me but my friends make me play it without a choice. 10/10 game would recommend this game if you have a gambling addiction or just trying to lose some brain cells in every match you play because the team mates call you slurs for missing easy kills.',
                'timestamp_created': 1749870333,
                'timestamp_updated': 1749870333,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197181152',
                'author': {
                    'steamid': '76561197977661290',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 21347,
                    'playtime_last_two_weeks': 2203,
                    'playtime_at_review': 20920,
                    'last_played': 1750381262
                },
                'language': 'english',
                'review': 'A good game ruined by cheaters.\r\nVAC is useless.\r\n\r\nMan blir trött.',
                'timestamp_created': 1749868906,
                'timestamp_updated': 1749868906,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197160956',
                'author': {
                    'steamid': '76561198313061499',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 6353,
                    'playtime_last_two_weeks': 825,
                    'playtime_at_review': 5840,
                    'last_played': 1750545975
                },
                'language': 'english',
                'review': 'game is just full of ar*seh*les. every lobby there is either some troll, hacker or just someone who wants to spoil your gaming experience. honestly the anti cheat is useless and the community is the most toxic I have ever seen. I like the game as a whole but the community makes it unplayable',
                'timestamp_created': 1749847130,
                'timestamp_updated': 1749847130,
                'voted_up': False,
                'votes_up': 2,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 1,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197133706',
                'author': {
                    'steamid': '76561199703720104',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 249,
                    'playtime_last_two_weeks': 66,
                    'playtime_at_review': 182,
                    'last_played': 1750602893
                },
                'language': 'english',
                'review': 'This is a good game, fair rules and exciting competition. Although I occasionally encounter some disruptive players, it does not affect the playability of this game at all. I like this game and recommend it.',
                'timestamp_created': 1749823324,
                'timestamp_updated': 1749823324,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 1,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197117998',
                'author': {
                    'steamid': '76561199552548415',
                    'num_games_owned': 1,
                    'num_reviews': 1,
                    'playtime_forever': 486,
                    'playtime_last_two_weeks': 486,
                    'playtime_at_review': 309,
                    'last_played': 1750093668
                },
                'language': 'english',
                'review': 'Great secure servers. No cheaters at all, great non toxic community. All in all 5 star experience.',
                'timestamp_created': 1749808447,
                'timestamp_updated': 1749808447,
                'voted_up': True,
                'votes_up': 1,
                'votes_funny': 0,
                'weighted_vote_score': '0.523809552192687988',
                'comment_count': 0,
                'steam_purchase': True,
                'received_for_free': False,
                'written_during_early_access': False,
                'primarily_steam_deck': False
            }, {
                'recommendationid': '197087639',
                'author': {
                    'steamid': '76561198073611376',
                    'num_games_owned': 0,
                    'num_reviews': 1,
                    'playtime_forever': 110473,
                    'playtime_last_two_weeks': 199,
                    'playtime_at_review': 110299,
                    'last_played': 1750455877
                },
                'language': 'english',
