userid,hit,precision@k,recall@k,NDCG@k,k
76561198252128658,True,0.2,0.08333333333333333,0.4306765580733929,5
76561198205146616,True,0.6,0.1875,0.732828620477791,5
76561198195125361,True,0.4,0.044444444444444446,1.0,5
76561198848480083,True,1.0,0.13513513513513514,0.9999999999999999,5
76561198222815016,True,0.4,0.09090909090909091,1.0,5
76561198049491380,False,0.0,0.0,0.0,5
76561198022343678,True,0.6,0.1,0.9469024295259745,5
76561199076450999,True,0.4,0.18181818181818182,0.6934264036172708,5
76561197988039798,False,0.0,0.0,0.0,5
76561198928092725,True,1.0,0.25,0.9999999999999999,5
76561198127298137,True,0.8,0.042105263157894736,0.9999999999999998,5
76561198055841687,True,0.8,0.06779661016949153,0.9047172294870751,5
76561199083888095,True,0.8,0.03636363636363636,0.7606395682357033,5
76561198806429478,True,0.4,0.08695652173913043,0.6240505200038378,5
76561197980649591,True,0.8,0.13793103448275862,0.9828920819566876,5
76561198105024130,True,0.2,0.023809523809523808,1.0,5
76561199168713698,False,0.0,0.0,0.0,5
76561199530729284,True,0.6,0.1875,0.8854598815714875,5
76561199185399964,True,0.6,0.13043478260869565,1.0,5
76561198364798838,True,1.0,0.18518518518518517,0.9999999999999999,5
76561198979286767,True,0.2,0.034482758620689655,0.4306765580733929,5
76561198151316669,True,1.0,0.021367521367521368,0.9999999999999999,5
76561198376570704,True,0.2,0.07692307692307693,0.4306765580733929,5
76561198107040298,False,0.0,0.0,0.0,5
76561198116686832,True,0.6,0.09090909090909091,0.732828620477791,5
76561198088842855,True,1.0,0.06944444444444445,0.9999999999999999,5
76561198257602357,True,0.2,0.1,1.0,5
76561198088574914,True,0.4,0.06451612903225806,0.9197207891481877,5
76561199403184049,True,0.2,0.25,1.0,5
76561199101054186,True,0.2,0.1,0.5,5
76561198111353558,False,0.0,0.0,0.0,5
76561198339051544,True,0.8,0.19047619047619047,0.7606395682357033,5
76561198047704161,True,0.4,0.03333333333333333,1.0,5
76561197983869611,True,0.6,0.0379746835443038,0.9060254355346823,5
76561199042807306,True,0.4,0.10526315789473684,0.8772153153380493,5
76561198294436443,True,0.8,0.0625,0.9999999999999998,5
76561198967056324,True,0.2,0.125,0.6309297535714573,5
76561198984414224,True,0.4,0.11764705882352941,0.8503449055347547,5
76561198332380530,True,0.6,0.2,0.9060254355346823,5
76561198104123631,True,0.6,0.06666666666666667,1.0,5
76561198043161267,True,0.4,0.045454545454545456,0.8772153153380493,5
76561198993864108,False,0.0,0.0,0.0,5
76561198001194077,True,0.4,0.07142857142857142,0.6934264036172708,5
76561198095349894,True,0.4,0.05714285714285714,0.8772153153380493,5
76561198074911602,False,0.0,0.0,0.0,5
76561199440396095,True,0.6,0.2727272727272727,0.8529278650606568,5
76561198807397783,True,0.2,0.1,1.0,5
76561198282274169,True,0.4,0.046511627906976744,0.8503449055347547,5
76561198049187377,True,1.0,0.04132231404958678,0.9999999999999999,5
76561198136659949,True,0.6,0.07142857142857142,0.8854598815714875,5
76561198092243687,True,0.6,0.10344827586206896,1.0,5
76561198092683434,False,0.0,0.0,0.0,5
76561199000065756,True,0.4,0.14285714285714285,1.0,5
76561199167593661,False,0.0,0.0,0.0,5
76561198192910291,True,0.4,0.044444444444444446,0.9197207891481877,5
76561198085478230,True,1.0,0.16666666666666666,0.9999999999999999,5
76561198369055151,True,0.4,0.1,0.8503449055347547,5
76561198015514779,True,1.0,0.0176678445229682,0.9999999999999999,5
76561198067965267,True,1.0,0.07042253521126761,0.9999999999999999,5
76561198990467793,True,1.0,0.021834061135371178,0.9999999999999999,5
76561199223890326,True,0.2,0.06666666666666667,0.4306765580733929,5
76561198136704161,True,0.4,0.16666666666666666,0.5437713091520254,5
76561199397275764,True,0.6,0.1111111111111111,1.0,5
76561197971732403,True,0.4,0.02631578947368421,0.9197207891481877,5
76561198070972139,True,0.8,0.07272727272727272,0.9558295932317542,5
76561199071342969,True,0.4,0.16666666666666666,0.6240505200038378,5
76561198064758052,True,1.0,0.07575757575757576,0.9999999999999999,5
76561198021551803,True,0.6,0.014925373134328358,0.9674679834891693,5
76561198160407837,True,0.6,0.08108108108108109,1.0,5
76561198077909203,True,0.4,0.058823529411764705,1.0,5
76561199073044523,True,0.6,0.125,0.9674679834891693,5
76561199624533625,True,0.4,0.13333333333333333,0.9197207891481877,5
76561198327045123,True,0.4,0.06666666666666667,0.9197207891481877,5
76561197987904820,True,0.6,0.0625,0.9469024295259745,5
76561198025307988,True,0.4,0.015151515151515152,0.57064171895532,5
76561198086839230,True,0.2,0.021739130434782608,1.0,5
76561199044378623,True,0.4,0.07142857142857142,0.9197207891481877,5
76561199466712642,True,0.2,0.25,1.0,5
76561197991299359,True,0.8,0.042105263157894736,0.9828920819566876,5
76561198036976690,True,0.4,0.08695652173913043,1.0,5
76561199061923762,False,0.0,0.0,0.0,5
76561198872194950,False,0.0,0.0,0.0,5
76561198014894892,True,0.2,0.1111111111111111,0.6309297535714573,5
76561198354107586,True,0.4,0.11764705882352941,0.9197207891481877,5
76561198039202106,True,0.6,0.05555555555555555,0.9674679834891693,5
76561198040877672,True,0.6,0.09090909090909091,0.8854598815714875,5
76561198183194443,True,0.8,0.10810810810810811,0.9828920819566876,5
76561198438246143,True,0.6,0.375,0.9469024295259745,5
76561198054579416,True,0.4,0.03636363636363636,0.9197207891481877,5
76561198351035830,True,0.2,0.07692307692307693,1.0,5
76561198012379428,True,0.6,0.075,0.9469024295259745,5
76561198031920546,False,0.0,0.0,0.0,5
76561198086720466,True,0.4,0.03389830508474576,0.8772153153380493,5
76561198344169198,True,0.4,0.18181818181818182,0.9197207891481877,5
76561198041606490,True,1.0,0.0625,0.9999999999999999,5
76561199379020588,True,0.6,0.125,0.7122630665145961,5
76561198281451683,True,0.2,0.019230769230769232,0.38685280723454163,5
76561198111117035,True,0.4,0.07142857142857142,0.6934264036172708,5
76561198042747613,True,1.0,0.06756756756756757,0.9999999999999999,5
76561198203133970,False,0.0,0.0,0.0,5
76561197987589819,True,0.8,0.0380952380952381,0.9828920819566876,5
76561199654105583,True,0.2,0.125,1.0,5
76561198338603025,True,0.8,0.06060606060606061,0.9999999999999998,5
76561198083712192,True,0.8,0.057971014492753624,0.9999999999999998,5
76561199180652178,True,0.6,0.12,1.0,5
76561198000196605,True,0.6,0.04225352112676056,0.8529278650606568,5
76561198349064743,False,0.0,0.0,0.0,5
76561198129530405,True,0.2,0.038461538461538464,1.0,5
76561198063792714,True,0.6,0.05357142857142857,0.9674679834891693,5
76561198027893703,True,0.8,0.05714285714285714,0.9999999999999998,5
76561198125162047,True,0.2,0.03125,0.38685280723454163,5
76561198007338817,True,1.0,0.0641025641025641,0.9999999999999999,5
76561199481457173,True,0.2,0.16666666666666666,0.4306765580733929,5
76561198023032216,True,1.0,0.060240963855421686,0.9999999999999999,5
76561198061226337,True,0.6,0.03260869565217391,0.8529278650606568,5
76561198086686357,True,0.4,0.07407407407407407,0.5012658353418871,5
76561198098680293,False,0.0,0.0,0.0,5
76561198970804825,False,0.0,0.0,0.0,5
76561198211621107,False,0.0,0.0,0.0,5
76561198272543918,True,0.8,0.10256410256410256,0.9558295932317542,5
76561198138721079,True,0.6,0.06666666666666667,0.9060254355346823,5
76561198014592773,True,0.2,0.03571428571428571,0.6309297535714573,5
76561198034062230,False,0.0,0.0,0.0,5
76561198035078324,True,0.4,0.1,1.0,5
76561198198523887,True,0.6,0.0967741935483871,1.0,5
76561198015478109,True,1.0,0.05,0.9999999999999999,5
76561199155384694,False,0.0,0.0,0.0,5
76561199238258320,True,0.2,0.1,0.6309297535714573,5
76561198020595897,True,0.6,0.036585365853658534,1.0,5
76561198138803230,True,1.0,0.05813953488372093,0.9999999999999999,5
76561197987811175,True,0.2,0.034482758620689655,1.0,5
76561198152293223,True,0.8,0.14814814814814814,0.9999999999999998,5
76561198213957240,True,0.6,0.061224489795918366,0.6797310500037654,5
76561198077693809,True,0.6,0.06818181818181818,0.9060254355346823,5
76561198347346334,True,0.2,0.1,0.4306765580733929,5
76561198094460314,True,0.4,0.02702702702702703,1.0,5
76561198102903991,True,0.6,0.10714285714285714,1.0,5
76561198030341881,True,0.2,0.024390243902439025,0.5,5
76561199091112979,True,0.8,0.15384615384615385,0.9999999999999998,5
76561197969859546,True,0.8,0.03508771929824561,0.9828920819566876,5
76561198029837820,True,0.6,0.06382978723404255,1.0,5
76561198012820721,True,0.6,0.05555555555555555,0.7122630665145961,5
76561198340059414,True,0.4,0.0196078431372549,1.0,5
76561198026854245,False,0.0,0.0,0.0,5
76561198111477632,False,0.0,0.0,0.0,5
76561198004580076,True,0.8,0.032520325203252036,0.9999999999999998,5
76561198354017502,True,0.6,0.13636363636363635,0.6182885020492785,5
76561198199150549,True,0.6,0.17647058823529413,0.6182885020492785,5
76561199447203435,True,0.2,0.05263157894736842,1.0,5
76561198056119446,True,1.0,0.04065040650406504,0.9999999999999999,5
76561198056359737,True,0.8,0.11764705882352941,0.9828920819566876,5
76561198415891045,True,0.2,0.1,0.4306765580733929,5
76561199081194954,False,0.0,0.0,0.0,5
76561198052076588,True,1.0,0.1388888888888889,0.9999999999999999,5
76561198138918971,True,0.4,0.15384615384615385,1.0,5
76561198125523086,True,0.6,0.09090909090909091,1.0,5
76561198282499028,True,0.2,0.030303030303030304,0.5,5
76561198163860279,False,0.0,0.0,0.0,5
76561198016641352,True,0.8,0.0851063829787234,0.9999999999999998,5
76561198103371044,True,1.0,0.0847457627118644,0.9999999999999999,5
76561198446051555,True,0.6,0.06521739130434782,0.9674679834891693,5
76561198799611854,True,0.2,0.1,0.4306765580733929,5
76561198148410042,True,0.4,0.18181818181818182,0.8772153153380493,5
76561198164203880,False,0.0,0.0,0.0,5
76561198119704104,True,0.6,0.17647058823529413,1.0,5
76561198295880474,True,0.4,0.13333333333333333,0.6509209298071323,5
76561198144516101,True,0.6,0.23076923076923078,0.8854598815714875,5
76561198047476569,True,0.8,0.047058823529411764,0.9828920819566876,5
76561198154607450,True,1.0,0.23809523809523808,0.9999999999999999,5
76561198108781897,True,0.4,0.03773584905660377,0.8503449055347547,5
76561198175436386,False,0.0,0.0,0.0,5
76561198433471410,True,0.6,0.04918032786885246,0.7122630665145961,5
76561198046523440,True,0.6,0.1,0.732828620477791,5
76561199134834479,False,0.0,0.0,0.0,5
76561199057919216,True,0.4,0.125,0.6509209298071323,5
76561199245883678,True,0.2,0.038461538461538464,1.0,5
76561199674318848,True,0.2,0.1111111111111111,1.0,5
76561197970723458,True,0.6,0.037037037037037035,0.9674679834891693,5
76561198322689726,True,0.2,0.1111111111111111,0.6309297535714573,5
76561198035188248,True,0.6,0.030927835051546393,0.7122630665145961,5
76561198047173000,True,0.6,0.15789473684210525,0.9674679834891693,5
76561198248933628,True,0.4,0.3333333333333333,0.6934264036172708,5
76561198097734849,True,0.8,0.08333333333333333,0.9999999999999998,5
76561198055442656,True,1.0,0.0641025641025641,0.9999999999999999,5
76561198068347796,True,1.0,0.09803921568627451,0.9999999999999999,5
76561198059922570,True,0.6,0.04054054054054054,0.6797310500037654,5
76561198048058915,True,0.2,0.08333333333333333,1.0,5
76561198042154705,False,0.0,0.0,0.0,5
76561198201092831,True,0.2,0.125,1.0,5
76561198095900936,True,0.6,0.04285714285714286,1.0,5
76561198096864985,True,0.8,0.17391304347826086,0.9047172294870751,5
76561197973295194,True,0.6,0.034482758620689655,1.0,5
76561197987972419,True,0.6,0.13636363636363635,1.0,5
76561198121934980,True,0.8,0.026845637583892617,0.9828920819566876,5
76561198071408425,True,0.6,0.07894736842105263,1.0,5
76561198061877036,True,0.4,0.034482758620689655,1.0,5
76561199081056609,True,0.4,0.13333333333333333,0.57064171895532,5
76561198038476442,True,0.8,0.10256410256410256,0.9558295932317542,5
76561199313043118,True,0.4,0.15384615384615385,0.5012658353418871,5
76561198065168297,True,0.6,0.0625,1.0,5
76561198018889313,True,0.8,0.056338028169014086,0.9999999999999998,5
76561198087042029,True,0.6,0.12,1.0,5
76561198827769008,True,0.4,0.09090909090909091,1.0,5
76561198104210137,True,0.6,0.05,0.8854598815714875,5
76561198329744818,True,0.2,0.041666666666666664,0.5,5
76561199247324937,False,0.0,0.0,0.0,5
76561198169394122,True,0.6,0.06818181818181818,0.9469024295259745,5
76561197978689227,True,0.2,0.023255813953488372,0.5,5
76561198054001532,True,0.8,0.06666666666666667,0.9999999999999998,5
76561198056442097,True,0.8,0.03418803418803419,0.9999999999999998,5
76561198029319505,True,1.0,0.024154589371980676,0.9999999999999999,5
76561198143822869,True,0.2,0.05263157894736842,0.4306765580733929,5
76561199230989836,False,0.0,0.0,0.0,5
76561199223684656,True,0.8,0.18181818181818182,0.9999999999999998,5
76561198120437822,True,0.2,0.058823529411764705,0.38685280723454163,5
76561198115797873,True,1.0,0.10869565217391304,0.9999999999999999,5
76561198038965576,True,0.8,0.07692307692307693,0.9558295932317542,5
76561198125161690,True,0.6,0.05357142857142857,0.9060254355346823,5
76561198414619808,True,0.8,0.10810810810810811,0.9047172294870751,5
76561199219910191,True,0.4,0.08333333333333333,0.8772153153380493,5
76561199066758414,True,0.6,0.1111111111111111,0.9674679834891693,5
76561199013017462,False,0.0,0.0,0.0,5
76561198011619228,True,0.4,0.08695652173913043,0.9197207891481877,5
76561198044350306,True,0.6,0.061224489795918366,0.8529278650606568,5
76561198088028945,True,0.4,0.08,0.6509209298071323,5
76561198875345641,True,0.2,0.07142857142857142,0.6309297535714573,5
76561198356985465,True,0.2,0.058823529411764705,0.5,5
76561198033331379,True,0.6,0.05263157894736842,0.9674679834891693,5
76561198020487205,True,0.8,0.10256410256410256,0.9558295932317542,5
76561198334351582,True,0.4,0.09523809523809523,0.9197207891481877,5
76561199099387126,True,0.4,0.14285714285714285,0.8772153153380493,5
76561198170024853,True,0.2,0.017241379310344827,1.0,5
76561198018556643,True,0.8,0.10526315789473684,0.9828920819566876,5
76561198060535264,True,0.2,0.023809523809523808,0.6309297535714573,5
76561198373230261,True,0.2,0.02564102564102564,0.6309297535714573,5
76561199235218200,True,0.6,0.12,0.9469024295259745,5
76561198056479550,True,0.8,0.0213903743315508,0.9047172294870751,5
76561198046963238,True,0.6,0.046875,0.8854598815714875,5
76561198797606306,True,1.0,0.13157894736842105,0.9999999999999999,5
76561199801359721,False,0.0,0.0,0.0,5
76561198078552670,True,0.4,0.043478260869565216,0.8772153153380493,5
76561199085434407,True,0.6,0.07894736842105263,1.0,5
76561198100133556,True,0.8,0.07407407407407407,0.9828920819566876,5
76561197969698958,True,0.6,0.05263157894736842,0.9060254355346823,5
76561198007220399,False,0.0,0.0,0.0,5
76561198866358613,True,0.4,0.2222222222222222,0.8772153153380493,5
76561198315730707,True,0.8,0.09090909090909091,0.9999999999999998,5
76561199057168741,False,0.0,0.0,0.0,5
76561198005572722,True,1.0,0.15151515151515152,0.9999999999999999,5
76561198050205504,True,0.6,0.10344827586206896,0.9674679834891693,5
76561198110599357,True,0.6,0.05454545454545454,0.732828620477791,5
76561198086925819,True,0.6,0.06818181818181818,0.9674679834891693,5
76561198162945150,True,0.2,0.2,0.5,5
76561199224137523,True,0.4,0.037037037037037035,0.8503449055347547,5
76561198253636979,False,0.0,0.0,0.0,5
76561198079490595,True,0.4,0.05263157894736842,0.5012658353418871,5
76561198109718571,True,0.6,0.05084745762711865,0.9469024295259745,5
76561198442969134,True,0.2,0.09090909090909091,1.0,5
76561197989933933,True,0.8,0.05970149253731343,0.9828920819566876,5
76561198003679003,True,0.8,0.03225806451612903,0.9999999999999998,5
76561199101413828,True,0.2,0.25,0.4306765580733929,5
76561199064476304,True,0.6,0.13043478260869565,0.9469024295259745,5
76561198819980874,True,0.8,0.25,0.9828920819566876,5
76561197983267187,True,0.4,0.06451612903225806,1.0,5
76561198185908613,True,0.6,0.05263157894736842,1.0,5
76561198139625438,True,1.0,0.06756756756756757,0.9999999999999999,5
76561198826756702,True,0.2,0.07692307692307693,0.6309297535714573,5
76561198063573534,True,1.0,0.078125,0.9999999999999999,5
76561198372745101,False,0.0,0.0,0.0,5
76561198361148405,True,0.8,0.12121212121212122,0.9999999999999998,5
76561199339033501,False,0.0,0.0,0.0,5
76561198042328172,True,0.2,0.058823529411764705,0.38685280723454163,5
76561198023715278,True,0.6,0.05454545454545454,0.7122630665145961,5
76561198257198089,True,0.6,0.12,0.6182885020492785,5
76561197962313261,True,0.8,0.045454545454545456,0.9999999999999998,5
76561198058454559,True,0.6,0.034482758620689655,0.9060254355346823,5
76561198132160919,False,0.0,0.0,0.0,5
76561199128631222,False,0.0,0.0,0.0,5
76561198052083596,True,0.8,0.08,0.7606395682357033,5
76561199439252154,False,0.0,0.0,0.0,5
76561198433244517,True,0.2,0.05555555555555555,1.0,5
76561198193422945,True,0.2,0.03333333333333333,1.0,5
76561199502033914,False,0.0,0.0,0.0,5
76561198061159261,True,1.0,0.054945054945054944,0.9999999999999999,5
76561198063656253,True,0.2,0.02857142857142857,1.0,5
76561199226168497,True,0.8,0.17391304347826086,0.9828920819566876,5
76561198334794954,True,0.4,0.11764705882352941,0.5437713091520254,5
76561199007284234,True,0.6,0.12,0.9469024295259745,5
76561198059147479,True,0.4,0.05555555555555555,0.6240505200038378,5
76561198329029542,True,0.6,0.11538461538461539,1.0,5
76561198412891727,True,0.6,0.1,0.7122630665145961,5
76561198810923715,True,0.2,0.06666666666666667,1.0,5
76561198199095678,True,0.2,0.08333333333333333,0.5,5
76561198380677038,False,0.0,0.0,0.0,5
76561198405663409,True,0.2,0.3333333333333333,1.0,5
76561199820126504,False,0.0,0.0,0.0,5
76561198030173042,True,0.6,0.039473684210526314,0.9469024295259745,5
76561198044667918,True,0.4,0.03389830508474576,1.0,5
76561199215056192,True,0.2,0.09090909090909091,1.0,5
76561199195056710,True,0.2,0.038461538461538464,0.6309297535714573,5
76561198171073330,True,0.4,0.09523809523809523,0.6934264036172708,5
76561199588761010,False,0.0,0.0,0.0,5
76561198077949969,True,0.8,0.0625,0.9558295932317542,5
76561198026212580,True,0.4,0.05,0.8503449055347547,5
76561198086689370,True,1.0,0.09615384615384616,0.9999999999999999,5
76561198060939447,True,0.4,0.044444444444444446,0.57064171895532,5
76561199165331662,True,0.2,0.07692307692307693,1.0,5
76561198011617438,True,0.8,0.07407407407407407,0.9999999999999998,5
76561198069388472,True,0.6,0.10344827586206896,0.9674679834891693,5
76561198116271486,True,0.6,0.08333333333333333,0.9060254355346823,5
76561197975794694,True,0.8,0.05405405405405406,0.9999999999999998,5
76561198036534636,True,1.0,0.06493506493506493,0.9999999999999999,5
76561198444600855,True,0.8,0.16,0.9999999999999998,5
76561198430807329,True,0.4,0.10526315789473684,1.0,5
76561198329527709,True,0.8,0.21052631578947367,0.9828920819566876,5
76561199228755301,False,0.0,0.0,0.0,5
76561198059779819,True,0.8,0.05194805194805195,0.9828920819566876,5
76561198422991952,True,0.8,0.07407407407407407,0.9999999999999998,5
76561198022663648,True,0.8,0.11428571428571428,0.9828920819566876,5
76561198329404521,True,0.2,0.011111111111111112,0.38685280723454163,5
76561198082056330,True,0.4,0.05714285714285714,0.8503449055347547,5
76561198176784918,True,0.2,0.08333333333333333,0.4306765580733929,5
76561198388265422,True,0.4,0.125,0.6934264036172708,5
76561197963356396,True,0.6,0.05172413793103448,0.6182885020492785,5
76561199102839839,False,0.0,0.0,0.0,5
76561197977697004,True,0.6,0.043478260869565216,0.9469024295259745,5
76561199452617951,False,0.0,0.0,0.0,5
76561198111016973,True,0.2,0.045454545454545456,0.5,5
76561198236904022,True,0.4,0.13333333333333333,0.6509209298071323,5
76561198805849365,False,0.0,0.0,0.0,5
76561198074650307,True,0.8,0.046511627906976744,0.9047172294870751,5
76561198377358580,True,0.2,0.030303030303030304,0.6309297535714573,5
76561198041253521,True,0.4,0.05,1.0,5
76561198083399246,True,0.6,0.15,1.0,5
76561198969359442,True,0.4,0.06451612903225806,0.9197207891481877,5
76561199092838270,True,0.4,0.4,0.5012658353418871,5
76561198041256097,True,0.8,0.09302325581395349,0.9047172294870751,5
76561197979538976,True,0.8,0.01646090534979424,0.9047172294870751,5
76561199065956734,True,0.2,0.08333333333333333,0.5,5
76561197962894935,True,0.6,0.043478260869565216,0.9469024295259745,5
76561198039218931,True,0.4,0.045454545454545456,0.5437713091520254,5
76561199352850068,True,0.6,0.07317073170731707,0.9469024295259745,5
76561198093168655,True,0.8,0.04819277108433735,0.9999999999999998,5
76561198884510745,True,0.2,0.03333333333333333,0.4306765580733929,5
76561198120326809,True,0.4,0.09090909090909091,0.5437713091520254,5
76561198983253456,True,0.4,0.1111111111111111,0.9197207891481877,5
76561198032461750,True,0.2,0.25,0.4306765580733929,5
76561198799391038,True,0.6,0.0625,1.0,5
76561198021349556,True,0.4,0.029411764705882353,1.0,5
76561198144512518,True,0.6,0.06521739130434782,0.732828620477791,5
76561198153972172,True,0.4,0.06666666666666667,1.0,5
76561199063310465,True,0.8,0.2857142857142857,0.9047172294870751,5
76561198141174888,True,0.6,0.10344827586206896,0.732828620477791,5
76561198427462854,True,0.2,0.06666666666666667,0.6309297535714573,5
76561199235243839,False,0.0,0.0,0.0,5
76561198047479796,False,0.0,0.0,0.0,5
76561198847352324,True,0.6,0.13043478260869565,0.9674679834891693,5
76561198278886960,True,0.8,0.17391304347826086,0.9828920819566876,5
76561198353310413,True,0.4,0.11764705882352941,1.0,5
76561198152806445,True,0.4,0.06060606060606061,0.6240505200038378,5
76561199486040166,True,0.6,0.2727272727272727,0.9674679834891693,5
76561198256067885,True,0.6,0.07894736842105263,1.0,5
76561198098432522,True,0.6,0.08108108108108109,1.0,5
76561198309684213,True,0.4,0.07692307692307693,0.57064171895532,5
76561198123378301,True,0.2,0.041666666666666664,1.0,5
76561197999133935,True,0.6,0.0379746835443038,0.7122630665145961,5
76561198062301817,False,0.0,0.0,0.0,5
76561198039462550,True,0.4,0.15384615384615385,0.5012658353418871,5
76561198807163522,True,0.2,0.05,0.4306765580733929,5
76561198209368324,True,0.6,0.03296703296703297,0.9674679834891693,5
76561197998690715,True,1.0,0.045454545454545456,0.9999999999999999,5
76561198094918420,True,0.6,0.039473684210526314,1.0,5
76561199212180175,False,0.0,0.0,0.0,5
76561198145102135,False,0.0,0.0,0.0,5
76561198304270513,True,0.6,0.03333333333333333,0.6797310500037654,5
76561197979557496,False,0.0,0.0,0.0,5
76561198311045457,True,0.8,0.26666666666666666,0.9999999999999998,5
76561198084979208,True,0.6,0.04285714285714286,0.6797310500037654,5
76561198015840921,True,0.8,0.047619047619047616,0.9047172294870751,5
76561198078491045,True,0.8,0.06153846153846154,0.9558295932317542,5
76561198941779563,True,0.4,0.16666666666666666,1.0,5
76561198060832332,True,0.8,0.06349206349206349,0.9999999999999998,5
76561198152405530,False,0.0,0.0,0.0,5
76561198057756988,True,0.8,0.125,0.9828920819566876,5
76561198133826982,True,0.4,0.0625,0.6934264036172708,5
76561199099634780,False,0.0,0.0,0.0,5
76561198974313643,True,0.4,0.06451612903225806,1.0,5
76561198017198694,False,0.0,0.0,0.0,5
76561198278311584,True,0.2,0.03333333333333333,0.6309297535714573,5
76561198082679821,True,1.0,0.0641025641025641,0.9999999999999999,5
76561197998237964,True,1.0,0.08064516129032258,0.9999999999999999,5
76561198174005019,True,0.6,0.05454545454545454,0.9469024295259745,5
76561197977595177,True,0.8,0.06060606060606061,0.9558295932317542,5
76561198058061532,True,0.6,0.02857142857142857,1.0,5
76561198014033098,True,1.0,0.07042253521126761,0.9999999999999999,5
76561197991617248,True,1.0,0.03333333333333333,0.9999999999999999,5
76561197993228530,True,0.6,0.04918032786885246,0.9674679834891693,5
76561197987548080,True,0.6,0.03125,0.9674679834891693,5
76561198203086850,True,0.2,0.047619047619047616,0.6309297535714573,5
76561198199714933,True,0.4,0.07407407407407407,0.9197207891481877,5
76561198021805591,True,0.2,0.043478260869565216,1.0,5
76561199013574484,True,0.2,0.1111111111111111,0.4306765580733929,5
76561198068249512,False,0.0,0.0,0.0,5
76561198121597441,True,0.6,0.13636363636363635,0.9674679834891693,5
76561198049023382,True,0.4,0.16666666666666666,0.6509209298071323,5
76561198290571170,True,0.4,0.08695652173913043,0.6509209298071323,5
76561198363605777,True,0.8,0.0784313725490196,0.9999999999999998,5
76561198330919259,False,0.0,0.0,0.0,5
76561198017520672,True,0.2,0.03333333333333333,0.5,5
76561199029837714,True,0.8,0.23529411764705882,0.9999999999999998,5
76561198076690282,True,0.6,0.2727272727272727,0.9469024295259745,5
76561198051667337,True,0.6,0.1111111111111111,0.8854598815714875,5
76561198076572342,True,0.4,0.25,0.8772153153380493,5
76561198317879573,True,0.6,0.05,1.0,5
76561198155409486,True,0.8,0.23529411764705882,0.9558295932317542,5
76561199135371671,True,1.0,0.1724137931034483,0.9999999999999999,5
76561198035639787,True,0.4,0.05714285714285714,0.8503449055347547,5
76561199190447484,True,0.2,0.058823529411764705,1.0,5
76561198082524960,True,0.6,0.09375,0.9469024295259745,5
76561199190336829,True,0.4,0.15384615384615385,0.6934264036172708,5
76561197992369968,True,1.0,0.019157088122605363,0.9999999999999999,5
76561197988888016,False,0.0,0.0,0.0,5
76561197999384006,True,0.4,0.05263157894736842,0.5012658353418871,5
76561198268587379,True,0.6,0.10344827586206896,0.6797310500037654,5
76561197968465515,True,0.2,0.08333333333333333,1.0,5
76561199511475518,True,0.4,0.3333333333333333,0.6934264036172708,5
76561199055663870,True,0.8,0.1,0.9828920819566876,5
76561198355802567,True,0.8,0.07272727272727272,0.9828920819566876,5
76561198087181884,True,0.8,0.14814814814814814,0.9558295932317542,5
76561198006400783,True,0.6,0.057692307692307696,0.9674679834891693,5
76561198296998178,True,0.4,0.07407407407407407,0.6509209298071323,5
76561198044364393,False,0.0,0.0,0.0,5
76561199176664721,True,0.4,0.2857142857142857,0.8503449055347547,5
76561198038253103,True,0.2,0.5,0.5,5
76561198290948829,True,0.4,0.0273972602739726,1.0,5
76561198096391033,True,0.4,0.03636363636363636,0.8772153153380493,5
76561199353026146,False,0.0,0.0,0.0,5
76561199816754968,True,0.4,0.4,0.6509209298071323,5
76561198023180744,True,0.4,0.06451612903225806,0.6509209298071323,5
76561198091161237,True,0.6,0.06818181818181818,0.6182885020492785,5
76561199134173944,True,0.6,0.16666666666666666,0.9674679834891693,5
76561199082488401,True,0.6,0.06521739130434782,1.0,5
76561198090048025,True,1.0,0.078125,0.9999999999999999,5
76561198824023870,False,0.0,0.0,0.0,5
76561198069430628,True,1.0,0.06329113924050633,0.9999999999999999,5
76561198376649398,True,0.4,0.044444444444444446,1.0,5
76561198983971234,True,0.6,0.10344827586206896,0.8854598815714875,5
76561199408862294,True,0.4,0.25,0.9197207891481877,5
76561198879325545,True,0.2,0.14285714285714285,0.6309297535714573,5
76561198032420126,True,1.0,0.08196721311475409,0.9999999999999999,5
76561199019024111,True,0.6,0.08108108108108109,0.9469024295259745,5
76561199268476737,False,0.0,0.0,0.0,5
76561199119941424,True,0.6,0.2727272727272727,0.9469024295259745,5
76561198063099003,True,1.0,0.16129032258064516,0.9999999999999999,5
76561198049004448,False,0.0,0.0,0.0,5
76561198171274334,True,0.4,0.07407407407407407,0.8772153153380493,5
76561198031100088,True,0.8,0.08695652173913043,0.9999999999999998,5
76561198000871733,True,0.8,0.030534351145038167,0.9828920819566876,5
76561198156821981,True,0.8,0.0425531914893617,0.9558295932317542,5
76561198353195103,True,0.6,0.07142857142857142,0.732828620477791,5
76561198044185514,True,1.0,0.10869565217391304,0.9999999999999999,5
76561198214988656,True,0.4,0.14285714285714285,0.57064171895532,5
76561198445804255,True,0.2,0.0625,0.6309297535714573,5
76561198173651631,True,0.6,0.05263157894736842,1.0,5
76561199106392493,True,0.2,0.25,1.0,5
76561198008929466,True,0.6,0.04838709677419355,0.8854598815714875,5
76561198016685643,True,0.8,0.06557377049180328,0.9828920819566876,5
